627 1 1 0 1.0 0 1.0 0.0 -4.59148412987 -1.69654759217 -0.0762586177249
628 1 1 0 1.0 0 1.0 0.0 -0.138853843005 -4.72207567508 -1.87316806966
629 1 1 0 1.0 0 1.0 0.0 -4.12660376853 -0.933379341629 0.117375174865
630 1 1 0 1.0 0 1.0 0.0 2.8972500482 -0.29393423803 -4.2391988029
631 1 1 0 1.0 0 1.0 0.0 -2.96322231294 -0.270447502774 4.23649834037
632 1 1 0 1.0 0 1.0 0.0 -0.81530925722 -2.36833371635 1.11506245703
633 1 1 0 1.0 0 1.0 0.0 -0.264457162628 1.14625934373 0.466450659458
634 1 1 0 1.0 0 1.0 0.0 3.26518650658 0.429273002148 1.86299915626
635 1 1 0 1.0 0 1.0 0.0 0.162997816679 -3.8008408578 4.24638141083
636 1 1 0 1.0 0 1.0 0.0 4.0475665593 -3.09090147901 -3.10577472334
637 1 1 0 1.0 0 1.0 0.0 -3.95078984702 -1.3538041433 -3.60022880539
638 1 1 0 1.0 0 1.0 0.0 1.90312893687 3.58565239377 3.50923723678
639 1 1 0 1.0 0 1.0 0.0 -2.52305040641 2.63478757219 -2.16415986406
640 1 1 0 1.0 0 1.0 0.0 -1.4114322851 -0.46222947911 4.43513366314
641 1 1 0 1.0 0 1.0 0.0 -2.61994949648 4.74598333963 3.82055499144
642 1 1 0 1.0 0 1.0 0.0 2.95649841129 0.857717227159 3.7203748848
643 1 1 0 1.0 0 1.0 0.0 -3.19839658827 2.02523226193 0.283738831749
644 1 1 0 1.0 0 1.0 0.0 2.01667065231 2.31793224494 2.21542685483
645 1 1 0 1.0 0 1.0 0.0 4.07383702606 -1.33090160666 3.35872734369
646 1 1 0 1.0 0 1.0 0.0 2.91767153947 1.12783864351 2.30404199195
647 1 1 0 1.0 0 1.0 0.0 4.87530160716 3.0640858466 -2.9069994266
648 1 1 0 1.0 0 1.0 0.0 -1.27608898315 1.61046956778 -0.734270325938
649 1 1 0 1.0 0 1.0 0.0 4.72620056186 1.79761717943 2.17924605665
650 1 1 0 1.0 0 1.0 0.0 -4.23290593474 -1.10650930921 0.0377703156312
651 1 1 0 1.0 0 1.0 0.0 -3.10181517462 -4.69220143719 3.90522108501
652 1 1 0 1.0 0 1.0 0.0 -1.61818740049 -3.85969763793 -3.08288573366
653 1 1 0 1.0 0 1.0 0.0 -0.486985638898 0.590441499809 -3.87892371499
654 1 1 0 1.0 0 1.0 0.0 0.151533639693 -4.87804806408 0.278504784671
655 1 1 0 1.0 0 1.0 0.0 -3.59797262866 0.361019892982 4.79985769294
656 1 1 0 1.0 0 1.0 0.0 1.55371846071 -1.20508842207 -1.76914975653
657 1 1 0 1.0 0 1.0 0.0 -2.52358716818 -0.343469251695 2.95096764762
658 1 1 0 1.0 0 1.0 0.0 -2.87484302388 -0.814993935703 -4.34371197657
659 1 1 0 1.0 0 1.0 0.0 -3.31425804591 0.65611734527 -4.87425686906
660 1 1 0 1.0 0 1.0 0.0 4.49745857081 -1.90760728211 3.82765834942
661 1 1 0 1.0 0 1.0 0.0 4.09186704216 3.14579167159 2.5335899093
662 1 1 0 1.0 0 1.0 0.0 0.295271258275 3.03932644985 1.46957830274
663 1 1 0 1.0 0 1.0 0.0 -3.14641010487 4.98371291291 -1.46164581485
664 1 1 0 1.0 0 1.0 0.0 3.74079885327 -2.46843871989 4.36695714795
665 1 1 0 1.0 0 1.0 0.0 -0.862559205142 3.15614540852 -2.61563916599
666 1 1 0 1.0 0 1.0 0.0 3.10043725869 -4.32904872289 1.43848909728
667 1 1 0 1.0 0 1.0 0.0 -1.80395184972 -0.612467904105 -4.39925450714
668 1 1 0 1.0 0 1.0 0.0 0.897718815328 4.69110894023 -0.370124903649
669 1 1 0 1.0 0 1.0 0.0 2.23276349972 -3.68162314189 3.83044611938
670 1 1 0 1.0 0 1.0 0.0 -0.352210836431 -4.7043503096 4.762733371
671 1 1 0 1.0 0 1.0 0.0 -4.35994022776 -4.55873429156 4.93013127358
672 1 1 0 1.0 0 1.0 0.0 0.265813834311 -3.48253204448 -2.43535333274
673 1 1 0 1.0 0 1.0 0.0 -1.63638859953 -1.55372872113 -2.19717940694
674 1 1 0 1.0 0 1.0 0.0 -4.05266694627 -1.91329981173 1.93817660382
675 1 1 0 1.0 0 1.0 0.0 -4.35868240359 -0.698210358611 -2.6758660681
676 1 1 0 1.0 0 1.0 0.0 -4.40722370997 -4.69597863477 0.892016113989
677 1 1 0 1.0 0 1.0 0.0 -0.302275621137 -0.346335112506 0.0718821875619
678 1 1 0 1.0 0 1.0 0.0 0.23537741997 0.747317432643 1.41697381307
679 1 1 0 1.0 0 1.0 0.0 4.57174514646 1.03323899953 -3.59437281452
680 1 1 0 1.0 0 1.0 0.0 -3.29148356113 4.20682258343 -3.70041728016
681 1 1 0 1.0 0 1.0 0.0 -1.33502895141 0.953130465969 1.59776346689
682 1 1 0 1.0 0 1.0 0.0 -2.095169604 -3.0866671235 -2.02225812642
683 1 1 0 1.0 0 1.0 0.0 4.98225611881 -4.19349318008 1.79574811261
684 1 1 0 1.0 0 1.0 0.0 -0.582095797359 4.7665706276 -2.78787613329
685 1 1 0 1.0 0 1.0 0.0 2.78516743053 2.27781193207 -1.33813420554
686 1 1 0 1.0 0 1.0 0.0 -2.62736001144 4.97922402876 -4.61709586054
687 1 1 0 1.0 0 1.0 0.0 4.97040566614 -3.59566857574 -3.15864023147
688 1 1 0 1.0 0 1.0 0.0 -3.38875083412 -3.05750116106 1.93851559988
689 1 1 0 1.0 0 1.0 0.0 0.832539289582 -0.464855619583 -3.924905973
690 1 1 0 1.0 0 1.0 0.0 -2.66346119355 1.72054775736 0.678986774614
691 1 1 0 1.0 0 1.0 0.0 -3.98504617355 4.71437319752 3.66975866586
692 1 1 0 1.0 0 1.0 0.0 -1.00773741021 2.71843734134 -0.380067686623
693 1 1 0 1.0 0 1.0 0.0 -4.13988827329 -2.15615876378 4.74602472949
694 1 1 0 1.0 0 1.0 0.0 -0.910499185977 4.42130414544 -0.671964492921
695 1 1 0 1.0 0 1.0 0.0 -0.725824424032 -2.80717803181 1.22922942879
696 1 1 0 1.0 0 1.0 0.0 3.71449418649 -1.3843085586 -4.14816101411
697 1 1 0 1.0 0 1.0 0.0 0.902506786036 -2.24334568597 2.53462491307
698 1 1 0 1.0 0 1.0 0.0 -2.34516502554 2.96922523881 4.05103473238
699 1 1 0 1.0 0 1.0 0.0 -0.594564356404 -1.92707194364 1.23036971038
700 1 1 0 1.0 0 1.0 0.0 0.815806056417 2.11089386739 1.57125535402
701 1 1 0 1.0 0 1.0 0.0 -1.70216722835 3.268301759 1.93692013588
702 1 1 0 1.0 0 1.0 0.0 4.94429486915 2.98285507228 -3.73860367585
703 1 1 0 1.0 0 1.0 0.0 -4.12773151211 -1.89705290845 -0.188702338947
704 1 1 0 1.0 0 1.0 0.0 -0.545295979818 -3.61373700341 1.43450014548
705 1 1 0 1.0 0 1.0 0.0 1.72532838004 1.20666873854 -3.13211072157
706 1 1 0 1.0 0 1.0 0.0 3.91441965945 -4.88728282302 1.5827936633
707 1 1 0 1.0 0 1.0 0.0 2.37047061093 -2.50121503496 -3.41911078176
708 1 1 0 1.0 0 1.0 0.0 -0.358846222422 -1.78652283773 -0.252014991054
709 1 1 0 1.0 0 1.0 0.0 -4.20075599442 -3.44577386515 0.575727122745
710 1 1 0 1.0 0 1.0 0.0 -3.83058994895 -1.92969959626 4.9982044347
711 1 1 0 1.0 0 1.0 0.0 2.65502965504 4.24501861414 0.776999638438
712 1 1 0 1.0 0 1.0 0.0 -0.785645903143 1.77086293591 -1.02548000622
713 1 1 0 1.0 0 1.0 0.0 0.0271849796669 3.50610550098 0.82714641079
714 1 1 0 1.0 0 1.0 0.0 -2.1540544689 -2.80156342638 4.82097664702
715 1 1 0 1.0 0 1.0 0.0 -0.589940968661 -3.88778226885 -1.91942691049
716 1 1 0 1.0 0 1.0 0.0 3.17066732235 -4.41972767 3.7567347573
717 1 1 0 1.0 0 1.0 0.0 1.00241539789 -4.84937508759 -4.95120598896
718 1 1 0 1.0 0 1.0 0.0 3.58348904752 4.58691817789 3.151489904
719 1 1 0 1.0 0 1.0 0.0 -1.94453101535 -0.221855252542 -2.27671933364
720 1 1 0 1.0 0 1.0 0.0 -4.17064367939 -3.22662985634 -4.01669286506
721 1 1 0 1.0 0 1.0 0.0 4.50707874575 -0.331594423223 -1.03665352532
722 1 1 0 1.0 0 1.0 0.0 2.85191334625 -3.25324562584 0.733634775261
723 1 1 0 1.0 0 1.0 0.0 3.33117663886 -1.99744711521 3.16702115769
724 1 1 0 1.0 0 1.0 0.0 0.687043002372 -3.2150071951 -1.78635962514
725 1 1 0 1.0 0 1.0 0.0 2.01416563058 -3.87700987256 -1.94005828258
726 1 1 0 1.0 0 1.0 0.0 -4.93618325265 2.55909099465 -4.22032774043
727 1 1 0 1.0 0 1.0 0.0 -1.47168606819 0.697952099994 1.9536796164
728 1 1 0 1.0 0 1.0 0.0 -2.99020887507 4.8102804646 0.840826654686
729 1 1 0 1.0 0 1.0 0.0 3.82151291031 4.29483652252 1.23538558673
730 1 1 0 1.0 0 1.0 0.0 -2.3740509826 -1.96257392202 1.591700777
731 1 1 0 1.0 0 1.0 0.0 3.92472302213 2.98738629728 -3.47887295092
732 1 1 0 1.0 0 1.0 0.0 3.70892642997 1.29962487424 4.66152472673
733 1 1 0 1.0 0 1.0 0.0 -4.66576400381 0.722254008506 1.94837713101
734 1 1 0 1.0 0 1.0 0.0 3.21614098772 -1.6879507623 0.967891873107
735 1 1 0 1.0 0 1.0 0.0 -4.17557281909 1.48904156645 0.915968488597
736 1 1 0 1.0 0 1.0 0.0 3.84062703654 4.30531006966 -4.85938940698
737 1 1 0 1.0 0 1.0 0.0 0.754542617421 2.91668668105 0.0725870642897
738 1 1 0 1.0 0 1.0 0.0 -1.55155059566 1.98256681548 -3.27176280791
739 1 1 0 1.0 0 1.0 0.0 -2.11587366929 -1.41922340796 -3.94958800766
740 1 1 0 1.0 0 1.0 0.0 -3.30237659361 0.429308805171 -0.761683202708
741 1 1 0 1.0 0 1.0 0.0 -2.23142710284 3.70658062065 2.96852952712
742 1 1 0 1.0 0 1.0 0.0 -3.6498530171 4.06718305057 0.0857446444262
743 1 1 0 1.0 0 1.0 0.0 0.465461815013 4.53687903066 -1.70737225501
744 1 1 0 1.0 0 1.0 0.0 3.89588101361 -3.6435483818 -2.34849344208
745 1 1 0 1.0 0 1.0 0.0 3.76992156114 3.16238763975 1.40990878055
746 1 1 0 1.0 0 1.0 0.0 -2.98473484853 -4.73878834876 3.32047896472
747 1 1 0 1.0 0 1.0 0.0 1.53726833196 3.43171533663 -2.9104785902
748 1 1 0 1.0 0 1.0 0.0 -4.38807077232 4.77513654366 2.55940111491
749 1 1 0 1.0 0 1.0 0.0 2.90694962651 -2.86083602488 -4.12677607428
750 1 1 0 1.0 0 1.0 0.0 1.92420762575 -4.16980938098 2.03252012157
751 1 1 0 1.0 0 1.0 0.0 4.52749581042 -4.29614719161 -3.54964336212
752 1 1 0 1.0 0 1.0 0.0 1.40381013506 4.01904870708 -3.05277134021
753 1 1 0 1.0 0 1.0 0.0 -1.23415851341 -1.38910148516 -1.07554528567
754 1 1 0 1.0 0 1.0 0.0 -0.256654968774 -2.52086340629 -2.38260491601
755 1 1 0 1.0 0 1.0 0.0 -2.2952122787 -0.516144867556 -4.26957658305
756 1 1 0 1.0 0 1.0 0.0 -2.70785943484 -4.08100147815 3.49306697008
757 1 1 0 1.0 0 1.0 0.0 -0.336475273464 -3.64225915898 3.29040506488
758 1 1 0 1.0 0 1.0 0.0 2.42668033141 -1.2483695612 -4.44610263012
759 1 1 0 1.0 0 1.0 0.0 2.83735241406 2.18022548622 -0.449026697443
760 1 1 0 1.0 0 1.0 0.0 1.22654141092 0.780013124917 0.439339642841
761 1 1 0 1.0 0 1.0 0.0 4.97144874669 2.28003331032 4.03978312643
762 1 1 0 1.0 0 1.0 0.0 -0.959761018359 -1.64417422792 -1.91804303801
763 1 1 0 1.0 0 1.0 0.0 2.84685099963 -4.37672752618 3.36940219912
764 1 1 0 1.0 0 1.0 0.0 -4.42295985528 0.486634369755 1.76739056114
765 1 1 0 1.0 0 1.0 0.0 0.463393831663 -1.54989311859 0.229537827894
766 1 1 0 1.0 0 1.0 0.0 0.840400146619 1.53111607656 0.713502517533
767 1 1 0 1.0 0 1.0 0.0 4.26614187583 -2.7386041675 2.70445761017
768 1 1 0 1.0 0 1.0 0.0 -2.85872064818 -1.80834461495 -4.21952615566
769 1 1 0 1.0 0 1.0 0.0 4.99305672642 -0.283425500147 -4.48549010605
770 1 1 0 1.0 0 1.0 0.0 -0.0635525941296 -4.37826550502 -1.89852084034
771 1 1 0 1.0 0 1.0 0.0 -2.09233544792 1.05261956614 -4.48439242054
772 1 1 0 1.0 0 1.0 0.0 -1.28570552212 -2.1664540057 3.76392729668
773 1 1 0 1.0 0 1.0 0.0 0.809734359114 -4.24952115357 -4.4261510626
774 1 1 0 1.0 0 1.0 0.0 0.293707283822 4.01333646195 0.0187150322497
775 1 1 0 1.0 0 1.0 0.0 -1.2920657659 1.44276505567 -2.29470583576
776 1 1 0 1.0 0 1.0 0.0 -2.12359241176 2.25258715139 3.68692965058
777 1 1 0 1.0 0 1.0 0.0 -2.19820476205 4.37123962722 -3.34787418214
778 1 1 0 1.0 0 1.0 0.0 -4.96172978406 -4.31369296289 2.17331542797
779 1 1 0 1.0 0 1.0 0.0 -3.35850929268 -4.24058053422 0.993312416736
780 1 1 0 1.0 0 1.0 0.0 -1.7736423285 -0.163554888261 -2.07180254277
781 1 1 0 1.0 0 1.0 0.0 -4.9344807151 -2.38945493091 1.19388837207
782 1 1 0 1.0 0 1.0 0.0 0.108521264526 3.50368745523 -2.26904087582
783 1 1 0 1.0 0 1.0 0.0 -2.34479921407 -0.746396506931 -0.268155512211
784 1 1 0 1.0 0 1.0 0.0 -3.69264690152 -2.62306275657 -2.37844394276
785 1 1 0 1.0 0 1.0 0.0 -1.83512005078 -4.70733716205 -4.56327646873
786 1 1 0 1.0 0 1.0 0.0 2.81125170836 -1.5322993828 2.3618024534
787 1 1 0 1.0 0 1.0 0.0 -3.98996248213 -0.557532930234 2.48563640239
788 1 1 0 1.0 0 1.0 0.0 -0.500530969626 -3.43605470563 1.68682049561
789 1 1 0 1.0 0 1.0 0.0 -3.42353270147 2.39115164344 -3.55722981184
790 1 1 0 1.0 0 1.0 0.0 4.32651598119 -1.13600469419 0.200617572958
791 1 1 0 1.0 0 1.0 0.0 0.540672113916 4.10990655821 -0.607500365169
792 1 1 0 1.0 0 1.0 0.0 1.55498971406 -0.87161497584 1.61944810242
793 1 1 0 1.0 0 1.0 0.0 -2.53753857386 -2.24730198499 -2.17981304884
794 1 1 0 1.0 0 1.0 0.0 0.233558304985 0.875727206076 -3.3780119095
795 1 1 0 1.0 0 1.0 0.0 -3.97016543328 -4.86081215552 3.98538084406
796 1 1 0 1.0 0 1.0 0.0 0.892948436459 -1.26033197791 -2.94185421472
797 1 1 0 1.0 0 1.0 0.0 -4.8399183793 -1.61480844581 4.64754385031
798 1 1 0 1.0 0 1.0 0.0 4.38351927368 -4.38563916448 1.88346113137
799 1 1 0 1.0 0 1.0 0.0 -0.636687439575 -2.23042399952 -0.349538555083
800 1 1 0 1.0 0 1.0 0.0 3.23897809463 0.248567200535 1.08925993128
801 1 1 0 1.0 0 1.0 0.0 1.44043920782 3.22584828178 -1.39956444526
802 1 1 0 1.0 0 1.0 0.0 -1.58927299862 -2.41143690825 -0.403346701866
803 1 1 0 1.0 0 1.0 0.0 -0.946374233901 3.52677696632 1.32196401876
804 1 1 0 1.0 0 1.0 0.0 -1.94788256581 -3.3424599035 -2.01334284614
805 1 1 0 1.0 0 1.0 0.0 3.00608202508 1.26540550438 -1.71946114092
806 1 1 0 1.0 0 1.0 0.0 -0.519608382916 -1.79129646809 -0.443726323719
807 1 1 0 1.0 0 1.0 0.0 2.22490957122 0.646435234867 3.90379474076
808 1 1 0 1.0 0 1.0 0.0 -2.6084097297 -2.86838150462 -0.990625925088
809 1 1 0 1.0 0 1.0 0.0 -3.2728598758 -0.976102735086 1.50059072814
810 1 1 0 1.0 0 1.0 0.0 1.40518537276 1.33919400672 -4.44392205343
811 1 1 0 1.0 0 1.0 0.0 1.63612715256 -0.692822822619 -1.32406519176
812 1 1 0 1.0 0 1.0 0.0 -4.13655640251 3.61510664831 0.722088903788
813 1 1 0 1.0 0 1.0 0.0 1.79215731914 1.73410312064 1.63542012136
814 1 1 0 1.0 0 1.0 0.0 0.269566333208 4.32865847099 2.46241065287
815 1 1 0 1.0 0 1.0 0.0 2.59188533686 -0.21747428696 -4.43302432089
816 1 1 0 1.0 0 1.0 0.0 -1.55908131345 2.884686492 2.63388184009
817 1 1 0 1.0 0 1.0 0.0 1.96246516757 4.25814540618 -3.24362452889
818 1 1 0 1.0 0 1.0 0.0 -0.248591401298 2.41373944929 -1.68514116138
819 1 1 0 1.0 0 1.0 0.0 -3.75107842628 -3.84628293866 -2.22496660575
820 1 1 0 1.0 0 1.0 0.0 2.53067366763 -1.99703756879 -0.133229063427
821 1 1 0 1.0 0 1.0 0.0 -4.97108458855 -1.93002691273 0.100590910846
822 1 1 0 1.0 0 1.0 0.0 -0.825951034634 4.7952986229 4.16425500351
823 1 1 0 1.0 0 1.0 0.0 -0.859806834122 0.743398597025 -4.66350196492
824 1 1 0 1.0 0 1.0 0.0 4.2393212567 1.391591769 -0.284371515263
825 1 1 0 1.0 0 1.0 0.0 1.76590351403 -2.75236359472 3.05864850236
826 1 1 0 1.0 0 1.0 0.0 -4.04372241917 -2.48215064156 -1.72477335587
827 1 1 0 1.0 0 1.0 0.0 -3.68622893515 0.815527100702 3.33081965586
828 1 1 0 1.0 0 1.0 0.0 -4.98480183329 3.97726316778 -4.01645045044
829 1 1 0 1.0 0 1.0 0.0 4.59821016957 -4.9273137157 3.74310133057
830 1 1 0 1.0 0 1.0 0.0 -0.72068885075 0.306119549866 -4.44803999692
831 1 1 0 1.0 0 1.0 0.0 4.87195299287 -0.614109561275 -1.96155990906
832 1 1 0 1.0 0 1.0 0.0 -1.66807864871 0.783111245871 1.49420666742
833 1 1 0 1.0 0 1.0 0.0 -2.81841809138 -0.779290991792 2.67592276164
834 1 1 0 1.0 0 1.0 0.0 0.237397285348 3.16084995602 -3.11037277974
835 1 1 0 1.0 0 1.0 0.0 3.33208589912 -4.78876207397 -4.00211626918
836 1 1 0 1.0 0 1.0 0.0 -4.78972949994 -2.7662380944 -2.66285648627
837 1 1 0 1.0 0 1.0 0.0 0.844684765887 -0.922439088825 4.21708073004
838 1 1 0 1.0 0 1.0 0.0 4.97315239477 3.8740470198 1.33685385843
839 1 1 0 1.0 0 1.0 0.0 0.792901321855 4.23608803679 -3.89242949734
840 1 1 0 1.0 0 1.0 0.0 -2.09021129731 4.96947743947 -4.52843700695
841 1 1 0 1.0 0 1.0 0.0 -2.44522609358 0.402555260087 -1.2167159697
842 1 1 0 1.0 0 1.0 0.0 -0.100645669417 0.680770921884 -4.52298245962
843 1 1 0 1.0 0 1.0 0.0 3.09663055509 2.86674378278 -0.43159142431
844 1 1 0 1.0 0 1.0 0.0 2.99133622225 0.691643835344 -0.166799520301
845 1 1 0 1.0 0 1.0 0.0 -4.14686401316 -2.38582268661 -0.575558197473
846 1 1 0 1.0 0 1.0 0.0 2.58246070105 0.609621239537 -0.170200932051
847 1 1 0 1.0 0 1.0 0.0 -2.41009652969 2.92601708539 3.17335310151
848 1 1 0 1.0 0 1.0 0.0 -4.42224366983 -3.01582265526 -4.21268314177
849 1 1 0 1.0 0 1.0 0.0 1.76590379585 -0.237074036795 0.46785868962
850 1 1 0 1.0 0 1.0 0.0 -2.9814167309 1.96316342847 -1.44531645796
851 1 1 0 1.0 0 1.0 0.0 -3.71720732277 -0.751810237118 0.872121664922
852 1 1 0 1.0 0 1.0 0.0 3.36873720382 -4.67002874451 0.385515562532
853 1 1 0 1.0 0 1.0 0.0 0.936196412775 0.079895996702 3.86884433799
854 1 1 0 1.0 0 1.0 0.0 -2.19405327979 -3.92674117402 -2.25954574934
855 1 1 0 1.0 0 1.0 0.0 -4.1067008236 3.92026325771 1.17989642582
856 1 1 0 1.0 0 1.0 0.0 3.52133750173 0.295957158139 -2.99372138924
857 1 1 0 1.0 0 1.0 0.0 -3.79361376734 -1.76868288505 -0.981835018923
858 1 1 0 1.0 0 1.0 0.0 -0.800311930708 -0.600668375069 -3.25758000591
859 1 1 0 1.0 0 1.0 0.0 -0.881131530536 -2.81160529206 -4.41092345789
860 1 1 0 1.0 0 1.0 0.0 -1.07771143726 -4.99908316149 -4.54100686885
861 1 1 0 1.0 0 1.0 0.0 1.96659124188 3.25280695723 2.02312680536
862 1 1 0 1.0 0 1.0 0.0 0.330441796088 -4.99629228436 -0.0285070102704
863 1 1 0 1.0 0 1.0 0.0 2.44950347695 -2.24864244827 2.91335096396
864 1 1 0 1.0 0 1.0 0.0 -3.17837079195 -4.17765024902 2.95971619957
865 1 1 0 1.0 0 1.0 0.0 -2.33889206961 3.48825675752 4.45088168604
866 1 1 0 1.0 0 1.0 0.0 1.03174018742 -1.38924761951 -2.24435262138
867 1 1 0 1.0 0 1.0 0.0 2.44129089596 1.59762562978 -4.24394089129
868 1 1 0 1.0 0 1.0 0.0 -3.00160028789 -4.5241679356 4.38540010476
869 1 1 0 1.0 0 1.0 0.0 3.33797683187 -0.569700521222 -3.54503758974
870 1 1 0 1.0 0 1.0 0.0 0.527768426021 -4.03883121938 -1.41043653687
871 1 1 0 1.0 0 1.0 0.0 -3.48034784096 2.26734698948 1.76028787379
872 1 1 0 1.0 0 1.0 0.0 -3.70655575232 -0.697760380156 -0.615028146112
873 1 1 0 1.0 0 1.0 0.0 -1.67246148752 -1.11076857557 -1.57981747889
874 1 1 0 1.0 0 1.0 0.0 -4.18186200863 -1.10217196619 4.39001038284
875 1 1 0 1.0 0 1.0 0.0 0.473663477811 2.54094502182 3.21733132929
876 1 1 0 1.0 0 1.0 0.0 -2.79175238282 -1.24793915297 -1.19908786797
877 1 1 0 1.0 0 1.0 0.0 -1.49493720276 0.185330911125 3.9523950313
878 1 1 0 1.0 0 1.0 0.0 1.27107470389 -2.94582602719 4.98452966183
879 1 1 0 1.0 0 1.0 0.0 -3.7654477971 1.96401717316 4.56948880684
880 1 1 0 1.0 0 1.0 0.0 -3.36471082673 -3.59186646479 3.54002450234
881 1 1 0 1.0 0 1.0 0.0 3.23295340799 -1.71164537222 1.37515309361
882 1 1 0 1.0 0 1.0 0.0 -2.03304261814 -4.06992038196 -4.52973828656
883 1 1 0 1.0 0 1.0 0.0 -2.0465865813 3.73783634013 -4.48148142473
884 1 1 0 1.0 0 1.0 0.0 -4.07060421162 1.99139843996 1.22707629159
885 1 1 0 1.0 0 1.0 0.0 -2.56847827086 1.02407568932 -3.4888669322
886 1 1 0 1.0 0 1.0 0.0 1.92850120133 -0.336555761844 -4.80720865777
887 1 1 0 1.0 0 1.0 0.0 0.45012678807 4.5346970406 2.06968447113
888 1 1 0 1.0 0 1.0 0.0 -1.69014251297 0.51658820186 2.91003888873
889 1 1 0 1.0 0 1.0 0.0 -4.18517292442 1.54538406638 -1.92166772843
890 1 1 0 1.0 0 1.0 0.0 3.62132444519 2.76408480973 1.42239056025
891 1 1 0 1.0 0 1.0 0.0 0.504593866786 -1.57697855159 -2.28421074313
892 1 1 0 1.0 0 1.0 0.0 3.45084465923 4.86531211172 -2.19551772326
893 1 1 0 1.0 0 1.0 0.0 2.37058939646 3.06431515058 -2.37185174198
894 1 1 0 1.0 0 1.0 0.0 2.22187858746 3.21753111566 4.72040229174
895 1 1 0 1.0 0 1.0 0.0 -1.6188390695 -0.015345179762 1.62509009005
896 1 1 0 1.0 0 1.0 0.0 3.54288124201 0.356866149787 -0.429741303068
897 1 1 0 1.0 0 1.0 0.0 -0.589549168616 2.35330748639 -1.3203130378
898 1 1 0 1.0 0 1.0 0.0 2.73093491926 1.45811921543 -0.141129108157
899 1 1 0 1.0 0 1.0 0.0 2.68122608081 -4.19394411065 -3.91737874891
900 1 1 0 1.0 0 1.0 0.0 -4.18137912996 -4.18200483227 4.05892011
901 1 1 0 1.0 0 1.0 0.0 -3.10040787631 2.17631868202 4.18312684066
902 1 1 0 1.0 0 1.0 0.0 -1.66822240533 0.689405290438 3.71816056744
903 1 1 0 1.0 0 1.0 0.0 2.59659975624 0.558953104831 -2.87434135713
904 1 1 0 1.0 0 1.0 0.0 0.905394325748 -0.406185206703 1.82869598965
905 1 1 0 1.0 0 1.0 0.0 -0.0489943387731 -2.50649073101 -1.74372049505
906 1 1 0 1.0 0 1.0 0.0 3.77450974521 4.52372989926 3.19171553627
907 1 1 0 1.0 0 1.0 0.0 3.57885858254 1.60019539449 3.88726994239
908 1 1 0 1.0 0 1.0 0.0 4.54234951087 -3.02703330372 0.884991817154
909 1 1 0 1.0 0 1.0 0.0 0.480936534031 4.56142154779 -4.57516248594
910 1 1 0 1.0 0 1.0 0.0 4.42922779544 -1.95690026718 -3.66612834873
911 1 1 0 1.0 0 1.0 0.0 1.59699461821 2.29451932093 -2.46089557388
912 1 1 0 1.0 0 1.0 0.0 -3.68466410345 4.1273934108 0.341603243646
913 1 1 0 1.0 0 1.0 0.0 2.70009136686 2.32178443066 -4.476021001
914 1 1 0 1.0 0 1.0 0.0 0.168529179924 4.66154953863 -1.33384488138
915 1 1 0 1.0 0 1.0 0.0 0.850721699228 -2.96302497166 -0.82485453742
916 1 1 0 1.0 0 1.0 0.0 -3.88486720742 -0.292339655673 2.45084360208
917 1 1 0 1.0 0 1.0 0.0 3.42446193589 2.81716372947 -4.76463076098
918 1 1 0 1.0 0 1.0 0.0 -3.75412916552 -2.60556666181 -0.630855212691
919 1 1 0 1.0 0 1.0 0.0 -3.74582476666 -0.6197785374 -2.11222533731
920 1 1 0 1.0 0 1.0 0.0 -4.59617521819 0.285280458471 -2.43727233592
921 1 1 0 1.0 0 1.0 0.0 -4.35464063051 0.886095487246 3.33237928039
922 1 1 0 1.0 0 1.0 0.0 1.64062598267 1.53626424997 -3.38389291241
923 1 1 0 1.0 0 1.0 0.0 -4.44556848543 3.54523661629 4.73139316997
924 1 1 0 1.0 0 1.0 0.0 1.57849655246 -1.42456995647 -3.11009693279
925 1 1 0 1.0 0 1.0 0.0 -2.1376207362 0.875917423476 4.63734964296
926 1 1 0 1.0 0 1.0 0.0 2.95490029885 -2.67895957633 -3.73805104986
927 1 1 0 1.0 0 1.0 0.0 1.96759966678 1.04459945546 -3.77779310516
928 1 1 0 1.0 0 1.0 0.0 4.22307410497 4.8354810448 4.03699966863
929 1 1 0 1.0 0 1.0 0.0 1.39128688151 -3.88835926379 -2.70560192986
930 1 1 0 1.0 0 1.0 0.0 -1.53351108082 -2.99596953423 -3.94527430714
931 1 1 0 1.0 0 1.0 0.0 0.559710870068 2.15117700162 -2.47139161919
932 1 1 0 1.0 0 1.0 0.0 4.5164346381 -2.01910069052 1.25237452362
933 1 1 0 1.0 0 1.0 0.0 0.198310540039 -0.26888654009 1.94126174038
934 1 1 0 1.0 0 1.0 0.0 4.60905156343 -1.88784722974 -0.842747618258
935 1 1 0 1.0 0 1.0 0.0 2.02735267574 -2.32213502431 -3.66066478781
936 1 1 0 1.0 0 1.0 0.0 4.52605944226 4.70380374723 0.218916920506
937 1 1 0 1.0 0 1.0 0.0 4.29360804307 -1.51732074177 4.86208452178
938 1 1 0 1.0 0 1.0 0.0 -3.98175640573 3.56041759762 1.48703331204
939 1 1 0 1.0 0 1.0 0.0 -2.18899066651 -1.60279418457 0.272232692171
940 1 1 0 1.0 0 1.0 0.0 0.767387594914 1.9003413744 -4.41942826165
