# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
212980 0 0 0 73.4226 -19.5968 32.4435 82.6315
212990 0 0 0 73.4226 -19.0815 32.4435 82.508
213000 0 0 0 73.4226 -19.0815 32.4383 82.5059
213010 0 0 0 73.4226 -19.0815 27.8787 80.8848
213020 0 0 0 73.4226 -19.0815 15.3677 77.4463
213030 0 0 0 73.4226 -19.0815 12.4926 76.8834
213040 0 0 0 73.4226 -19.0815 12.4926 76.8834
213050 0 0 0 73.4226 -19.0815 12.4926 76.8834
213060 0 0 0 73.2567 -19.0815 12.4926 76.725
213070 0 0 0 67.3772 -19.0815 12.4062 71.1235
213080 0 0 0 58.1643 -19.0815 9.36953 61.9435
213090 0 0 0 46.7838 -19.0815 5.23227 50.8161
213100 0 0 0 40.0527 -19.0815 4.83669 44.6288
213110 0 0 0 39.9316 -19.0815 4.83669 44.52
213120 0 0 0 39.9316 -19.0815 4.83669 44.52
213130 0 0 0 39.9316 -19.0815 4.83669 44.52
213140 0 0 0 39.9316 -19.0815 4.83669 44.52
213150 0 0 0 39.9316 -19.0815 4.83669 44.52
213160 0 0 0 39.9316 -19.0815 5.39456 44.5912
213170 0 0 0 39.9316 -19.0815 13.505 46.3844
213180 0 0 0 39.9316 -19.0815 20.6658 48.8459
213190 0 0 0 39.9316 -13.9209 20.9652 47.4116
213200 0 0 0 39.9316 10.2532 20.9652 46.7794
213210 0 0 0 39.9316 25.0872 20.9652 51.6879
213220 0 0 0 39.9316 39.1028 20.9652 59.7545
213230 0 0 0 39.9316 43.7396 20.9652 62.8269
213240 0 0 0 39.9316 43.7414 20.9652 62.8281
213250 0 0 0 39.9316 43.7414 20.9652 62.8281
213260 0 0 0 39.9316 43.7414 20.9652 62.8281
213270 0 0 0 39.9316 43.7414 20.9652 62.8281
213280 0 0 0 39.9316 43.7414 20.9652 62.8281
213290 0 0 0 39.9316 43.7414 20.9652 62.8281
213300 0 0 0 39.9316 43.7414 20.9652 62.8281
213310 0 0 0 39.9316 43.7414 20.9652 62.8281
213320 0 0 0 39.9316 43.7414 20.9652 62.8281
213330 0 0 0 39.9316 43.7414 20.9652 62.8281
213340 0 0 0 39.9316 43.7414 20.7773 62.7668
213350 0 0 0 39.9316 43.7414 8.39897 60.2337
213360 0 0 0 39.9316 43.7414 -12.2096 60.5469
213370 0 0 0 39.9316 43.7414 -14.7969 61.0474
213380 0 0 0 39.9316 43.7414 -14.7969 61.0474
213390 0 0 0 39.9316 43.7414 -15.1083 61.1254
213400 0 0 0 39.9316 43.508 -20.6768 62.6169
213410 0 0 0 39.9316 36.309 -26.2445 60.0906
213420 0 0 0 39.9316 27.1068 -26.5557 55.094
213430 0 0 0 39.9316 26.3211 -22.6927 53.036
213440 0 0 0 39.9316 26.3211 -6.05496 48.4107
213450 0 0 0 39.9316 26.3211 -0.0644385 47.8261
213460 0 0 0 39.9316 26.3211 -0.0582275 47.8261
213470 0 0 0 39.9316 26.3211 -0.0582275 47.8261
213480 0 0 0 39.9316 26.3211 -0.0582275 47.8261
213490 0 0 0 39.9316 26.3211 -0.0582275 47.8261
213500 0 0 0 39.9316 30.2106 -0.0582275 50.144
213510 0 0 0 39.9316 45.1395 -0.224077 60.322
213520 0 0 0 39.9316 49.9417 -5.09073 64.1905
213530 0 0 0 39.9316 49.9417 -11.1791 64.9163
213540 0 0 0 39.9316 49.9417 -11.682 65.0013
213550 0 0 0 39.9316 49.9417 -11.682 65.0013
213560 0 0 0 39.9316 49.9417 -11.6722 64.9996
213570 0 0 0 41.9774 49.9417 -9.54497 65.964
213580 0 0 0 45.0443 49.9417 -4.80762 67.432
213590 0 0 0 46.3798 49.9417 -3.93873 68.2768
213600 0 0 0 49.1062 49.9417 -3.93873 70.1506
213610 0 0 0 49.163 49.9417 -3.93873 70.1903
213620 0 0 0 49.163 49.9417 -3.93873 70.1903
213630 0 0 0 49.163 49.9417 -3.93873 70.1903
213640 0 0 0 49.163 49.9417 -3.93873 70.1903
213650 0 0 0 49.163 49.9417 -3.93873 70.1903
213660 0 0 0 49.163 47.8535 -3.93873 68.7352
213670 0 0 0 49.163 38.1877 -4.15625 62.4277
213680 0 0 0 49.163 34.4991 -9.2171 60.8086
213690 0 0 0 49.163 34.4936 -14.91 61.8823
213700 0 0 0 49.163 34.4936 -15.2996 61.9749
213710 0 0 0 49.163 34.4936 -15.2996 61.9749
213720 0 0 0 49.163 34.4936 -15.2996 61.9749
213730 0 0 0 49.163 34.4936 -15.2996 61.9749
213740 0 0 0 49.163 34.4936 -15.2996 61.9749
213750 0 0 0 49.163 34.4936 -15.2996 61.9749
213760 0 0 0 49.069 34.4936 -15.2996 61.9004
213770 0 0 0 43.5308 34.4936 -15.2996 57.646
213780 0 0 0 34.6192 34.4936 -15.2996 51.2177
213790 0 0 0 33.5473 34.4936 -15.2996 50.4907
213800 0 0 0 33.5473 34.4936 -15.2996 50.4907
213810 0 0 0 33.5473 34.4936 -15.3402 50.5031
213820 0 0 0 33.5473 34.4936 -22.1455 53.1338
213830 0 0 0 33.2517 36.3193 -38.4678 62.5441
213840 0 0 0 23.765 39.5649 -42.1001 62.6215
213850 0 0 0 11.4525 22.9795 -42.1022 49.4727
213860 0 0 0 10.3787 18.4431 -42.1022 47.1218
213870 0 0 0 10.3787 18.4431 -42.1022 47.1218
213880 0 0 0 11.2104 18.4431 -42.1022 47.325
213890 0 0 0 21.7322 18.4431 -42.1022 50.9873
213900 0 0 0 30.3423 18.4431 -42.1022 55.0781
213910 0 0 0 32.6425 18.4431 -42.1022 56.4158
213920 0 0 0 54.3641 18.4431 -42.1022 71.398
213930 0 0 0 70.4598 18.4431 -42.1022 84.1281
213940 0 0 0 70.5085 18.4431 -42.1022 84.1681
213950 0 0 0 65.8913 18.4431 -42.1022 80.346
213960 0 0 0 62.3088 18.4431 -42.1022 77.4283
213970 0 0 0 62.1947 18.4431 -42.1022 77.3364
213980 0 0 0 62.1947 15.4898 -43.438 77.4911
213990 0 0 0 62.1947 1.61632 -51.6414 80.9759
214000 0 0 0 62.1947 -3.84586 -55.7061 83.5832
214010 0 0 0 62.1947 -3.85589 -58.803 85.6948
214020 0 0 0 62.1947 -3.85589 -67.3246 91.7453
214030 0 0 0 64.5714 -3.85589 -69.31 94.8175
214040 0 0 0 73.1097 -3.85589 -69.31 100.826
214050 0 0 0 75.7151 -3.85589 -69.31 102.721
214060 0 0 0 75.7151 -3.85589 -67.1955 101.319
214070 0 0 0 75.7151 -4.3579 -55.7284 94.1582
214080 0 0 0 75.7151 -11.2954 -45.6843 89.2391
214090 0 0 0 75.7151 -17.2565 -29.6457 83.3055
214100 0 0 0 75.7151 -17.4902 -13.4242 78.9083
214110 0 0 0 75.7151 -17.4902 0.301303 77.9803
214120 0 0 0 75.7151 -17.4902 19.231 80.101
214130 0 0 0 75.1088 -17.4902 21.6497 80.1003
214140 0 0 0 63.2977 -17.4902 21.6497 69.18
214150 0 0 0 51.0535 -16.2536 21.6497 57.8002
214160 0 0 0 50.3339 -8.1955 21.6497 55.4612
214170 0 0 0 50.3339 -3.99084 21.6497 54.9376
214180 0 0 0 50.3339 -3.95427 21.6497 54.9349
214190 0 0 0 48.18 -3.95427 21.6497 52.9753
214200 0 0 0 38.504 -3.95427 21.6497 44.3692
214210 0 0 0 33.9235 -3.95427 20.8293 40.0057
214220 0 0 0 24.2839 -3.95427 21.2138 32.6268
214230 0 0 0 17.4429 -3.95427 23.7659 29.7467
214240 0 0 0 17.2746 -3.95427 23.8769 29.7347
214250 0 0 0 17.2746 -4.21182 23.8769 29.7745
214260 0 0 0 17.2746 -16.8755 23.8769 34.4844
214270 0 0 0 17.2746 -35.8678 23.8769 46.4518
214280 0 0 0 17.2746 -37.9198 23.8769 48.0253
214290 0 0 0 17.2746 -37.9198 23.8769 48.0253
214300 0 0 0 17.2746 -37.9198 23.8769 48.0253
214310 0 0 0 17.2746 -37.9198 23.8769 48.0253
214320 0 0 0 17.2746 -37.9198 23.8769 48.0253
214330 0 0 0 17.2746 -37.9198 23.8769 48.0253
214340 0 0 0 17.2746 -37.9198 23.8769 48.0253
214350 0 0 0 17.2746 -37.9198 23.8769 48.0253
214360 0 0 0 17.2746 -37.9198 23.8769 48.0253
214370 0 0 0 17.2746 -37.9198 23.8769 48.0253
214380 0 0 0 17.2746 -37.9198 23.8769 48.0253
214390 0 0 0 17.2746 -37.9198 23.8769 48.0253
214400 0 0 0 17.2746 -37.9198 23.8769 48.0253
214410 0 0 0 17.2746 -37.9198 23.8769 48.0253
214420 0 0 0 16.9993 -37.9198 23.8769 47.9286
214430 0 0 0 12.2428 -40.4743 23.8769 48.6351
214440 0 0 0 7.56129 -49.275 23.8769 55.2865
214450 0 0 0 7.3057 -51.8125 23.8769 57.5153
214460 0 0 0 7.3057 -45.5299 23.1574 51.6179
214470 0 0 0 7.3057 -31.1886 17.1522 36.3478
214480 0 0 0 7.3057 -30.0077 13.3853 33.6732
214490 0 0 0 7.3057 -50.3528 13.3187 52.6622
214500 0 0 0 7.3057 -72.4229 13.3187 74.0009
214510 0 0 0 7.3057 -74.6237 13.3187 76.1542
214520 0 0 0 7.3057 -74.6237 13.3187 76.1542
214530 0 0 0 7.3057 -73.6856 13.3187 75.2356
214540 0 0 0 7.3057 -62.1286 11.34 63.5935
214550 0 0 0 7.3057 -52.8204 -0.626912 53.4565
214560 0 0 0 7.3057 -52.4998 -6.4269 53.394
214570 0 0 0 7.81354 -52.4998 -2.30055 53.2207
214580 0 0 0 17.1971 -52.5575 8.79194 56.1728
214590 0 0 0 26.6893 -61.1869 11.2716 67.7259
214600 0 0 0 27.2255 -78.9046 11.4867 84.2632
214610 0 0 0 27.2255 -81.8308 15.5893 87.6576
214620 0 0 0 27.2255 -81.8308 18.9152 88.2947
214630 0 0 0 27.2255 -81.8308 4.69862 86.7016
214640 0 0 0 27.2255 -81.8308 -17.2162 88.0079
214650 0 0 0 27.2255 -81.8308 -20.4142 88.6242
214660 0 0 0 27.2255 -77.4628 -20.4142 84.6224
214670 0 0 0 27.2255 -60.1434 -20.4142 69.1373
214680 0 0 0 24.9445 -54.4108 -20.4142 63.2753
214690 0 0 0 13.5957 -54.4094 -20.4142 59.7663
214700 0 0 0 8.92664 -54.4094 -20.4142 58.7946
214710 0 0 0 8.91648 -54.4094 -20.4142 58.793
214720 0 0 0 5.56662 -54.4094 -20.4142 58.4583
214730 0 0 0 -8.47979 -54.4094 -20.4142 58.8444
214740 0 0 0 -13.396 -54.4094 -20.4142 59.637
214750 0 0 0 -13.6498 -54.4094 -20.4142 59.6962
214760 0 0 0 -22.2378 -54.4094 -20.4142 62.3583
214770 0 0 0 -33.7397 -54.4094 -20.4142 67.2083
214780 0 0 0 -34.7981 -54.4094 -20.4142 67.735
214790 0 0 0 -34.7981 -54.4094 -20.4142 67.735
214800 0 0 0 -34.7981 -54.4094 -20.4142 67.735
214810 0 0 0 -32.2696 -54.4094 -20.4142 66.5045
214820 0 0 0 -20.6147 -54.4094 -20.4142 61.7375
214830 0 0 0 -16.0041 -54.4094 -20.4142 60.2765
214840 0 0 0 -15.995 -54.4094 -15.9553 59.0335
214850 0 0 0 -15.995 -54.4094 1.09709 56.8876
214860 0 0 0 -15.995 -54.4094 6.55476 57.0893
214870 0 0 0 -15.995 -54.4094 6.55476 57.0893
214880 0 0 0 -15.995 -54.4094 6.55476 57.0893
214890 0 0 0 -15.995 -54.4094 6.55476 57.0893
214900 0 0 0 -13.4748 -54.4094 6.55476 56.4935
214910 0 0 0 1.16029 -54.4094 6.55476 54.9979
214920 0 0 0 8.02644 -54.4094 6.55476 55.3875
214930 0 0 0 8.06509 -54.4094 6.55476 55.3931
214940 0 0 0 8.06509 -52.5903 6.55476 53.6096
214950 0 0 0 8.09242 -31.4268 6.55476 33.2211
214960 0 0 0 14.1578 -14.9941 6.55476 21.9119
214970 0 0 0 27.6063 -14.4743 6.55476 31.8781
214980 0 0 0 30.0243 -14.4743 5.00032 33.7415
214990 0 0 0 30.0243 -14.4743 -3.69639 33.6369
215000 0 0 0 30.0243 -14.4743 -7.66576 34.2013
215010 0 0 0 30.0243 -14.4743 -7.68544 34.2057
215020 0 0 0 30.0243 -14.4743 -7.68544 34.2057
215030 0 0 0 30.0243 -14.4743 -7.68544 34.2057
215040 0 0 0 30.0243 -14.3726 -7.68544 34.1633
215050 0 0 0 30.0243 -9.33724 -7.68544 32.4758
215060 0 0 0 30.0243 -1.14111 -7.68544 31.0542
215070 0 0 0 30.0243 4.9906 -7.68544 31.4487
215080 0 0 0 30.0243 8.52683 -7.68544 32.1442
215090 0 0 0 30.0243 8.60107 -7.68544 32.1637
215100 0 0 0 30.0243 11.0053 -7.68544 32.951
215110 0 0 0 30.0243 20.8354 -7.68544 37.4071
215120 0 0 0 30.0243 24.1995 -7.68544 39.321
215130 0 0 0 30.0243 24.2015 -7.68544 39.3222
215140 0 0 0 30.0243 24.2015 -7.68544 39.3222
215150 0 0 0 30.0243 24.2015 -7.49478 39.2865
215160 0 0 0 30.0243 24.2015 -3.71767 38.7804
215170 0 0 0 30.0243 24.2015 0.286301 38.5667
215180 0 0 0 26.0625 24.2015 0.536264 35.6492
215190 0 0 0 11.3743 24.2015 0.536264 26.9484
215200 0 0 0 6.79707 24.2015 0.536264 25.1436
215210 0 0 0 6.79707 24.642 0.536264 25.5684
215220 0 0 0 6.79707 32.5515 0.536264 33.2658
215230 0 0 0 6.79707 40.4461 0.536264 41.0169
215240 0 0 0 6.79707 40.8826 0.536264 41.4473
215250 0 0 0 6.79707 40.8826 0.536264 41.4473
215260 0 0 0 6.79707 42.3986 0.536264 42.9444
215270 0 0 0 6.79707 62.0492 0.536264 62.4297
215280 0 0 0 6.79707 81.1233 0.536264 81.4094
215290 0 0 0 6.79707 82.3864 0.177194 82.6678
215300 0 0 0 6.79707 82.3864 -3.78104 82.7668
215310 0 0 0 6.79707 82.3864 -6.80376 82.946
215320 0 0 0 6.80243 82.3864 -6.89946 82.9542
215330 0 0 0 10.6151 82.3864 -6.89946 83.3993
215340 0 0 0 18.6427 82.3864 -6.89946 84.7558
215350 0 0 0 12.9361 82.3864 -6.89946 83.7043
215360 0 0 0 10.4066 82.3864 -6.89946 83.3272
215370 0 0 0 10.4066 82.3864 -6.89946 83.3272
215380 0 0 0 10.4066 82.3864 -6.89946 83.3272
215390 0 0 0 8.26355 82.3864 -6.09007 83.0562
215400 0 0 0 -1.33828 82.3864 6.46182 82.857
215410 0 0 0 -4.95393 82.3864 17.3955 84.3514
215420 0 0 0 -4.95919 82.3864 17.7524 84.4231
215430 0 0 0 -4.95919 82.3864 17.7524 84.4231
215440 0 0 0 -4.95919 82.0148 17.7524 84.0607
215450 0 0 0 -4.95919 68.7779 17.7524 71.2274
215460 0 0 0 -4.95919 50.9589 17.7524 54.1947
215470 0 0 0 -4.95919 49.3292 17.7542 52.661
215480 0 0 0 -4.95919 49.3292 20.4225 53.6523
215490 0 0 0 -4.95919 49.3292 24.7537 55.4482
215500 0 0 0 -4.95919 45.606 8.61353 46.909
215510 0 0 0 -4.95919 31.502 0.846251 31.9059
215520 0 0 0 -4.95919 27.023 0.822005 27.4865
215530 0 0 0 -4.95919 27.023 0.822146 27.4866
215540 0 0 0 -4.95919 27.023 3.80132 27.8331
215550 0 0 0 -4.95919 27.023 13.0173 30.462
215560 0 0 0 -4.95919 27.023 15.4152 31.5034
215570 0 0 0 -4.95919 27.023 15.4152 31.5034
215580 0 0 0 -4.95919 27.023 15.4152 31.5034
215590 0 0 0 -3.10237 27.023 15.4152 31.3401
215600 0 0 0 11.3793 27.023 15.4152 33.4558
215610 0 0 0 19.9318 27.023 15.4152 36.9486
215620 0 0 0 20.054 27.023 15.4152 37.014
215630 0 0 0 20.054 27.023 15.4152 37.014
215640 0 0 0 20.054 27.023 15.4152 37.014
215650 0 0 0 20.155 27.023 15.4152 37.0691
215660 0 0 0 24.2405 27.023 15.4152 39.4762
215670 0 0 0 30.051 27.023 15.4152 43.2577
215680 0 0 0 30.6444 27.023 15.4152 43.6687
215690 0 0 0 30.6444 27.023 15.4152 43.6687
215700 0 0 0 30.6444 27.023 15.4152 43.6687
215710 0 0 0 30.6444 27.023 15.4152 43.6687
215720 0 0 0 30.6444 27.023 15.4152 43.6687
215730 0 0 0 30.6444 27.023 15.4152 43.6687
215740 0 0 0 30.6075 27.023 15.4152 43.6428
215750 0 0 0 25.5218 26.8588 14.2115 39.7544
215760 0 0 0 15.2557 19.6098 -2.51082 26.0422
215770 0 0 0 13.5808 9.06677 -16.9226 23.577
215780 0 0 0 13.5808 7.95655 -17.4909 23.5303
215790 0 0 0 13.5808 7.95655 -17.4927 23.5316
215800 0 0 0 13.5808 7.95655 -20.113 25.5689
215810 0 0 0 13.5808 7.95655 -27.7184 31.8866
215820 0 0 0 13.5808 7.95655 -29.5681 33.4965
215830 0 0 0 13.5808 7.95655 -29.5681 33.4965
215840 0 0 0 13.5808 7.95655 -29.5681 33.4965
215850 0 0 0 13.5808 7.95655 -29.5681 33.4965
215860 0 0 0 13.5808 7.95655 -29.5681 33.4965
215870 0 0 0 13.5808 7.95655 -29.5681 33.4965
215880 0 0 0 13.534 7.30808 -29.5681 33.3412
215890 0 0 0 8.37075 -1.08975 -31.0417 32.5079
215900 0 0 0 -1.3467 2.32314 -40.8285 41.28
215910 0 0 0 -2.78873 17.7511 -45.965 49.3894
215920 0 0 0 -2.78873 16.879 -46.0097 49.1234
215930 0 0 0 -2.78873 8.9702 -46.0097 46.9929
215940 0 0 0 -2.78873 6.84757 -46.1172 46.7062
215950 0 0 0 -2.78873 7.03608 -49.1587 49.7387
215960 0 0 0 -2.78873 16.2935 -52.9477 55.6685
215970 0 0 0 -2.78873 30.1926 -53.2661 61.3135
215980 0 0 0 -2.78873 31.7021 -53.2661 62.0489
215990 0 0 0 -2.78873 31.7021 -53.2661 62.0489
216000 0 0 0 -3.51556 31.7021 -53.2465 62.0766
216010 0 0 0 -11.6767 37.2063 -46.6445 61.2684
216020 0 0 0 -17.9377 63.1775 -31.2463 72.9798
216030 0 0 0 -18.1347 73.3196 -28.3188 80.6634
216040 0 0 0 -18.1347 76.9053 -28.3188 83.9454
216050 0 0 0 -19.5563 90.986 -28.3188 97.2931
216060 0 0 0 -36.3354 95.6589 -28.3006 106.35
216070 0 0 0 -49.4858 95.6604 -25.5302 110.703
216080 0 0 0 -49.9112 95.6604 -19.7633 109.698
216090 0 0 0 -49.9112 95.6604 -18.7762 109.52
216100 0 0 0 -48.9586 95.6604 -18.7762 109.094
216110 0 0 0 -39.549 95.6604 -18.7762 105.252
216120 0 0 0 -33.0025 95.6604 -18.7762 102.921
216130 0 0 0 -32.853 95.6604 -18.7762 102.873
216140 0 0 0 -32.853 95.6604 -18.7762 102.873
216150 0 0 0 -32.853 95.4765 -18.911 102.727
216160 0 0 0 -32.853 86.7245 -28.4156 97.233
216170 0 0 0 -32.853 73.657 -44.6096 92.2159
216180 0 0 0 -32.853 72.2263 -46.7169 92.0784
216190 0 0 0 -32.853 72.2263 -46.7169 92.0784
216200 0 0 0 -32.853 72.2263 -46.7169 92.0784
216210 0 0 0 -33.3938 72.2263 -46.7169 92.2756
216220 0 0 0 -41.3726 72.2263 -46.7169 95.4981
216230 0 0 0 -48.4935 72.2263 -46.7169 98.7468
216240 0 0 0 -48.8022 72.2263 -46.7169 98.8977
216250 0 0 0 -48.8022 72.2263 -46.7169 98.8977
216260 0 0 0 -48.8022 72.2263 -46.7169 98.8977
216270 0 0 0 -48.8022 72.2263 -46.7169 98.8977
216280 0 0 0 -49.8288 72.2263 -46.7169 99.4152
216290 0 0 0 -61.1252 72.2263 -46.7169 105.584
216300 0 0 0 -69.6075 72.2263 -46.7169 110.655
216310 0 0 0 -69.8563 72.2263 -46.7169 110.811
216320 0 0 0 -69.8563 72.2263 -46.7169 110.811
216330 0 0 0 -69.8563 72.2263 -46.7169 110.811
216340 0 0 0 -69.8563 71.8785 -46.7169 110.585
216350 0 0 0 -69.8563 67.2724 -46.7169 107.651
216360 0 0 0 -69.8563 71.3492 -46.7169 110.26
216370 0 0 0 -69.8563 75.453 -46.7169 112.94
216380 0 0 0 -69.8563 75.4634 -46.7169 112.947
216390 0 0 0 -69.8563 75.4634 -46.7169 112.947
216400 0 0 0 -69.7903 75.4634 -46.7169 112.907
216410 0 0 0 -66.2642 75.4634 -46.7169 110.773
216420 0 0 0 -60.7293 75.4634 -46.7169 107.544
216430 0 0 0 -60.074 75.4634 -46.7169 107.173
216440 0 0 0 -60.074 75.4634 -46.6964 107.164
216450 0 0 0 -60.074 75.4634 -41.208 104.945
216460 0 0 0 -60.074 75.4634 -28.6842 100.655
216470 0 0 0 -60.074 75.4634 -26.3475 99.9891
216480 0 0 0 -60.074 75.4634 -26.3475 99.9891
216490 0 0 0 -60.074 75.4634 -26.3475 99.9891
216500 0 0 0 -60.074 75.4634 -26.3475 99.9891
216510 0 0 0 -60.074 75.4634 -26.3475 99.9891
216520 0 0 0 -61.4533 75.4634 -26.3475 100.833
216530 0 0 0 -73.6814 72.4267 -26.3475 106.742
216540 0 0 0 -71.4141 55.5551 -26.3475 94.2637
216550 0 0 0 -58.1546 47.9666 -26.3475 79.862
216560 0 0 0 -57.0277 47.9333 -26.3475 79.0187
216570 0 0 0 -57.0277 49.1693 -26.3475 79.7807
216580 0 0 0 -57.0277 55.984 -26.3475 84.16
216590 0 0 0 -57.0277 59.0406 -26.3475 86.2099
216600 0 0 0 -57.0277 59.054 -26.3475 86.2191
216610 0 0 0 -57.0277 59.054 -26.3475 86.2191
216620 0 0 0 -57.0277 58.2819 -26.3475 85.6967
216630 0 0 0 -57.0277 43.7002 -26.3475 76.7135
216640 0 0 0 -57.0277 28.8474 -24.8832 68.6079
216650 0 0 0 -57.0277 28.0045 -13.607 65.0819
216660 0 0 0 -57.0277 28.0045 -7.01448 63.9191
216670 0 0 0 -57.0277 28.0045 -6.92369 63.9089
216680 0 0 0 -57.0277 28.0045 -6.92369 63.9089
216690 0 0 0 -57.0277 28.0045 -6.92369 63.9089
216700 0 0 0 -57.0277 28.0045 -6.92369 63.9089
216710 0 0 0 -57.0277 28.0045 -6.92369 63.9089
216720 0 0 0 -55.2575 28.0045 -7.22575 62.3817
216730 0 0 0 -35.7129 28.0045 -11.2554 47.0884
216740 0 0 0 -21.0956 28.0045 -14.7429 38.0415
216750 0 0 0 -20.6776 22.7647 -14.8899 34.416
216760 0 0 0 -20.6776 -4.97503 -14.8899 27.1723
216770 0 0 0 -20.6776 -16.8849 -14.8899 30.5676
216780 0 0 0 -20.6776 -16.92 -14.8899 30.5869
216790 0 0 0 -20.6776 -16.92 -14.8899 30.5869
216800 0 0 0 -20.6776 -16.92 -14.8899 30.5869
216810 0 0 0 -20.6776 -18.3901 -14.9328 31.4814
216820 0 0 0 -19.4074 -34.8271 -19.0847 44.4073
216830 0 0 0 -11.6326 -48.3496 -26.6415 56.4913
216840 0 0 0 -7.62934 -67.281 -20.706 71.1686
216850 0 0 0 -0.0694214 -84.9564 -3.21996 85.187
216860 0 0 0 10.6008 -85.8356 0.422539 86.4992
216870 0 0 0 11.6526 -85.8356 0.422539 86.6239
216880 0 0 0 11.6526 -85.8356 0.422539 86.6239
216890 0 0 0 11.6526 -85.8356 0.422539 86.6239
216900 0 0 0 11.6526 -85.8356 0.422539 86.6239
216910 0 0 0 11.6526 -85.8356 0.422539 86.6239
216920 0 0 0 11.6526 -85.8356 0.422539 86.6239
216930 0 0 0 11.6526 -85.8356 0.422539 86.6239
216940 0 0 0 11.6526 -85.8356 0.422539 86.6239
216950 0 0 0 11.6526 -85.8356 0.422539 86.6239
216960 0 0 0 11.6526 -83.8863 0.422539 84.6931
216970 0 0 0 11.6526 -77.6831 0.422539 78.5536
216980 0 0 0 9.8047 -76.001 0.422539 76.6575
216990 0 0 0 -1.88469 -76.001 0.422539 76.1164
217000 0 0 0 -7.83467 -76.001 0.422539 76.405
217010 0 0 0 -7.88235 -76.001 0.422539 76.4098
217020 0 0 0 -7.88235 -76.001 1.07661 76.4199
217030 0 0 0 -7.88235 -76.001 5.85065 76.6489
217040 0 0 0 -7.88235 -76.001 8.55438 76.886
217050 0 0 0 -7.88235 -76.001 7.16268 76.7592
217060 0 0 0 -7.88235 -76.001 -2.09031 76.4948
217070 0 0 0 -7.88235 -76.001 -6.86282 76.7163
217080 0 0 0 -7.88235 -76.001 -6.90221 76.7197
217090 0 0 0 -7.88235 -76.001 -7.1122 76.7396
217100 0 0 0 -7.88235 -76.001 -10.3511 77.1134
217110 0 0 0 -7.88235 -76.001 -5.14081 76.6577
217120 0 0 0 -7.88235 -76.001 2.19588 76.4416
217130 0 0 0 -7.88235 -76.001 2.45967 76.4482
217140 0 0 0 -7.88235 -76.001 2.45967 76.4482
217150 0 0 0 -8.02089 -76.001 2.45967 76.4631
217160 0 0 0 -14.5309 -76.001 2.45967 77.4938
217170 0 0 0 -24.1511 -76.001 2.45967 79.7933
217180 0 0 0 -25.1772 -76.001 2.43138 80.0997
217190 0 0 0 -25.1772 -76.001 -2.2652 80.1525
217200 0 0 0 -25.1772 -76.001 -12.1257 80.9944
217210 0 0 0 -25.1772 -76.001 -15.8598 81.6374
217220 0 0 0 -25.1772 -76.001 -23.7014 83.5191
217230 0 0 0 -25.1772 -74.8249 -26.2007 83.1835
217240 0 0 0 -25.1772 -66.1463 -26.2007 75.4829
217250 0 0 0 -25.1772 -61.0703 -26.2007 71.0633
217260 0 0 0 -25.1772 -55.0733 -26.1733 65.9884
217270 0 0 0 -25.1772 -48.1104 -21.0833 58.3257
217280 0 0 0 -21.3008 -47.7034 -10.1231 53.3274
217290 0 0 0 -7.5221 -47.6992 -8.20798 49.0942
217300 0 0 0 -3.39387 -44.7232 -8.20798 45.5987
217310 0 0 0 -3.39387 -36.8077 -8.20798 37.8661
217320 0 0 0 -3.39387 -33.7414 -8.20798 34.8927
217330 0 0 0 -3.39387 -25.8124 -9.32698 27.7408
217340 0 0 0 -1.29032 -21.9051 -21.7905 31.2221
217350 0 0 0 14.7287 -21.8773 -31.1976 41.1569
217360 0 0 0 24.0159 -22.158 -31.4753 45.3725
217370 0 0 0 24.14 -31.5183 -31.4753 50.8015
217380 0 0 0 24.14 -43.8468 -31.4753 59.1351
217390 0 0 0 24.14 -44.9447 -31.4753 59.9454
217400 0 0 0 24.14 -44.9447 -31.4753 59.9454
217410 0 0 0 24.1692 -44.9447 -31.4753 59.9572
217420 0 0 0 27.589 -44.9447 -31.4753 61.4445
217430 0 0 0 34.1814 -44.9447 -31.4383 64.6349
217440 0 0 0 35.2007 -44.9447 -25.299 62.55
217450 0 0 0 35.2007 -44.9447 -14.3926 58.8866
217460 0 0 0 35.2007 -44.9447 -19.4463 60.3338
217470 0 0 0 35.2007 -44.9447 -21.6559 61.0581
217480 0 0 0 35.2007 -44.9447 -21.6559 61.0581
217490 0 0 0 35.2007 -44.9447 -21.6559 61.0581
217500 0 0 0 35.2007 -44.9447 -24.5487 62.1848
217510 0 0 0 35.2007 -44.9447 -35.4007 67.2151
217520 0 0 0 35.2007 -44.9447 -38.9082 69.0866
217530 0 0 0 35.2007 -44.9447 -38.9087 69.0869
217540 0 0 0 35.2007 -44.9447 -38.9087 69.0869
217550 0 0 0 35.2007 -44.9447 -38.9087 69.0869
217560 0 0 0 36.351 -44.9447 -38.9087 69.6904
217570 0 0 0 46.8307 -44.9447 -38.9087 75.7362
217580 0 0 0 53.7857 -44.9447 -38.9087 80.1677
217590 0 0 0 53.927 -44.9447 -38.9087 80.2622
217600 0 0 0 53.1807 -44.9447 -38.9087 79.7666
217610 0 0 0 43.3689 -45.7702 -38.9087 74.1873
