# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
2725 0.602888 278.132 177.164 100.968 0 50.4839 50.4839 33872.6 0 0 0 152.376 0.0343519 24.7537 0 0 1 1 0
2726 0.605689 278.132 176.587 101.545 0 50.7726 50.7726 34066.3 0 0 0 152.376 0.0320186 24.1785 0 0 1 1 0
2727 0.608497 278.132 176.016 102.116 0 51.0579 51.0579 34257.7 0 0 0 152.376 0.0298212 23.6102 0 0 1 1 0
2728 0.611313 278.132 175.453 102.679 0 51.3397 51.3397 34446.8 0 0 0 152.376 0.0277536 23.0488 0 0 1 1 0
2729 0.614136 278.132 174.896 103.236 0 51.6179 51.6179 34633.4 0 0 0 152.376 0.0258097 22.4943 0 0 1 1 0
2730 0.616967 278.132 174.347 103.785 0 51.8925 51.8925 34817.7 0 0 0 152.376 0.0239836 21.9468 0 0 1 1 0
2731 0.619806 278.132 173.805 104.327 0 52.1636 52.1636 34999.6 0 0 0 152.376 0.0222695 21.4064 0 0 1 1 0
2732 0.622652 278.132 173.27 104.862 0 52.431 52.431 35179 0 0 0 152.376 0.0206619 20.8732 0 0 1 1 0
2733 0.625505 278.132 172.743 105.39 0 52.6948 52.6948 35356 0 0 0 152.376 0.0191554 20.3471 0 0 1 1 0
2734 0.628365 278.132 172.222 105.91 0 52.9549 52.9549 35530.5 0 0 0 152.376 0.0177449 19.8283 0 0 1 1 0
2735 0.631233 278.132 171.71 106.423 0 53.2113 53.2113 35702.6 0 0 0 152.376 0.0164253 19.3167 0 0 1 1 0
2736 0.634107 278.132 171.204 106.928 0 53.4641 53.4641 35872.2 0 0 0 152.376 0.0151918 18.8125 0 0 1 1 0
2737 0.636987 278.132 170.706 107.426 0 53.7131 53.7131 36039.2 0 0 0 152.376 0.0140398 18.3156 0 0 1 1 0
2738 0.639875 278.132 170.215 107.917 0 53.9584 53.9584 36203.8 0 0 0 152.376 0.0129647 17.8261 0 0 1 1 0
2739 0.642769 278.132 169.732 108.4 0 54.1999 54.1999 36365.9 0 0 0 152.376 0.0119624 17.3441 0 0 1 1 0
2740 0.645669 278.132 169.257 108.875 0 54.4377 54.4377 36525.4 0 0 0 152.376 0.0110286 16.8694 0 0 1 1 0
2741 0.648576 278.132 168.789 109.343 0 54.6717 54.6717 36682.4 0 0 0 152.376 0.0101594 16.4023 0 0 1 1 0
2742 0.651489 278.132 168.328 109.804 0 54.9019 54.9019 36836.9 0 0 0 152.376 0.00935109 15.9426 0 0 1 1 0
2743 0.654408 278.132 167.875 110.257 0 55.1284 55.1284 36988.8 0 0 0 152.376 0.00859998 15.4905 0 0 1 1 0
2744 0.657333 278.132 167.43 110.702 0 55.351 55.351 37138.2 0 0 0 152.376 0.00790266 15.0459 0 0 1 1 0
2745 0.660264 278.132 166.992 111.14 0 55.5699 55.5699 37285.1 0 0 0 152.376 0.00725583 14.6088 0 0 1 1 0
2746 0.6632 278.132 166.562 111.57 0 55.785 55.785 37429.4 0 0 0 152.376 0.00665635 14.1792 0 0 1 1 0
2747 0.666142 278.132 166.14 111.992 0 55.9962 55.9962 37571.1 0 0 0 152.376 0.00610125 13.7573 0 0 1 1 0
2748 0.66909 278.132 165.725 112.407 0 56.2037 56.2037 37710.4 0 0 0 152.376 0.00558769 13.3428 0 0 1 1 0
2749 0.672043 278.132 165.317 112.815 0 56.4074 56.4074 37847 0 0 0 152.376 0.00511298 12.9359 0 0 1 1 0
2750 0.675001 278.132 164.918 113.215 0 56.6073 56.6073 37981.1 0 0 0 152.376 0.00467457 12.5366 0 0 1 1 0
2751 0.677964 278.132 164.525 113.607 0 56.8034 56.8034 38112.7 0 0 0 152.376 0.00427005 12.1448 0 0 1 1 0
2752 0.680933 278.132 164.141 113.991 0 56.9957 56.9957 38241.7 0 0 0 152.376 0.00389713 11.7605 0 0 1 1 0
2753 0.683906 278.132 163.764 114.368 0 57.1842 57.1842 38368.3 0 0 0 152.376 0.00355366 11.3838 0 0 1 1 0
2754 0.686885 278.132 163.394 114.738 0 57.369 57.369 38492.2 0 0 0 152.376 0.00323758 11.0145 0 0 1 1 0
2755 0.689868 278.132 163.032 115.1 0 57.5501 57.5501 38613.7 0 0 0 152.376 0.00294699 10.6528 0 0 1 1 0
2756 0.692856 278.132 162.677 115.455 0 57.7274 57.7274 38732.7 0 0 0 152.376 0.00268007 10.2984 0 0 1 1 0
2757 0.695848 278.132 162.33 115.802 0 57.9009 57.9009 38849.1 0 0 0 152.376 0.00243512 9.95154 0 0 1 1 0
2758 0.698845 278.132 161.991 116.142 0 58.0708 58.0708 38963.1 0 0 0 152.376 0.00221054 9.61204 0 0 1 1 0
2759 0.701846 278.132 161.658 116.474 0 58.237 58.237 39074.6 0 0 0 152.376 0.00200482 9.27991 0 0 1 1 0
2760 0.704851 278.132 161.333 116.799 0 58.3995 58.3995 39183.6 0 0 0 152.376 0.00181656 8.95511 0 0 1 1 0
2761 0.70786 278.132 161.016 117.117 0 58.5583 58.5583 39290.2 0 0 0 152.376 0.00164444 8.6376 0 0 1 1 0
2762 0.710874 278.132 160.705 117.427 0 58.7135 58.7135 39394.3 0 0 0 152.376 0.00148722 8.32734 0 0 1 1 0
2763 0.713891 278.132 160.402 117.73 0 58.8651 58.8651 39496.1 0 0 0 152.376 0.00134375 8.02429 0 0 1 1 0
2764 0.716913 278.132 160.106 118.026 0 59.0131 59.0131 39595.4 0 0 0 152.376 0.00121295 7.72841 0 0 1 1 0
2765 0.719938 278.132 159.817 118.315 0 59.1576 59.1576 39692.3 0 0 0 152.376 0.00109383 7.43964 0 0 1 1 0
2766 0.722966 278.132 159.535 118.597 0 59.2985 59.2985 39786.8 0 0 0 152.376 0.000985433 7.15793 0 0 1 1 0
2767 0.725998 278.132 159.261 118.872 0 59.4359 59.4359 39879 0 0 0 152.376 0.000886903 6.88324 0 0 1 1 0
2768 0.729034 278.132 158.993 119.14 0 59.5698 59.5698 39968.9 0 0 0 152.376 0.000797427 6.61549 0 0 1 1 0
2769 0.732073 278.132 158.732 119.401 0 59.7003 59.7003 40056.4 0 0 0 152.376 0.000716254 6.35464 0 0 1 1 0
2770 0.735115 278.132 158.478 119.655 0 59.8273 59.8273 40141.7 0 0 0 152.376 0.000642687 6.10062 0 0 1 1 0
2771 0.738161 278.132 158.23 119.902 0 59.951 59.951 40224.6 0 0 0 152.376 0.000576082 5.85336 0 0 1 1 0
2772 0.74121 278.132 157.99 120.143 0 60.0713 60.0713 40305.3 0 0 0 152.376 0.00051584 5.61281 0 0 1 1 0
2773 0.744261 278.132 157.756 120.377 0 60.1883 60.1883 40383.8 0 0 0 152.376 0.000461411 5.37889 0 0 1 1 0
2774 0.747316 278.132 157.528 120.604 0 60.302 60.302 40460.1 0 0 0 152.376 0.000412284 5.15154 0 0 1 1 0
2775 0.750373 278.132 157.307 120.825 0 60.4124 60.4124 40534.2 0 0 0 152.376 0.000367989 4.93067 0 0 1 1 0
2776 0.753433 278.132 157.093 121.039 0 60.5197 60.5197 40606.2 0 0 0 152.376 0.000328094 4.71622 0 0 1 1 0
2777 0.756496 278.132 156.885 121.248 0 60.6238 60.6238 40676 0 0 0 152.376 0.0002922 4.5081 0 0 1 1 0
2778 0.759561 278.132 156.683 121.449 0 60.7247 60.7247 40743.8 0 0 0 152.376 0.00025994 4.30625 0 0 1 1 0
2779 0.762629 278.132 156.487 121.645 0 60.8226 60.8226 40809.4 0 0 0 152.376 0.000230978 4.11057 0 0 1 1 0
2780 0.7657 278.132 156.298 121.835 0 60.9174 60.9174 40873 0 0 0 152.376 0.000205006 3.92099 0 0 1 1 0
2781 0.768772 278.132 156.114 122.018 0 61.0092 61.0092 40934.6 0 0 0 152.376 0.000181742 3.73741 0 0 1 1 0
2782 0.771847 278.132 155.936 122.196 0 61.098 61.098 40994.2 0 0 0 152.376 0.000160925 3.55976 0 0 1 1 0
2783 0.774924 278.132 155.764 122.368 0 61.1839 61.1839 41051.9 0 0 0 152.376 0.000142322 3.38795 0 0 1 1 0
2784 0.778004 278.132 155.598 122.534 0 61.267 61.267 41107.6 0 0 0 152.376 0.000125714 3.22188 0 0 1 1 0
2785 0.781085 278.132 155.438 122.694 0 61.3472 61.3472 41161.4 0 0 0 152.376 0.000110906 3.06147 0 0 1 1 0
2786 0.784168 278.132 155.283 122.849 0 61.4246 61.4246 41213.4 0 0 0 152.376 9.77181e-05 2.90662 0 0 1 1 0
2787 0.787254 278.132 155.134 122.999 0 61.4993 61.4993 41263.5 0 0 0 152.376 8.59875e-05 2.75724 0 0 1 1 0
2788 0.790341 278.132 154.99 123.143 0 61.5714 61.5714 41311.8 0 0 0 152.376 7.55658e-05 2.61324 0 0 1 1 0
2789 0.79343 278.132 154.851 123.281 0 61.6407 61.6407 41358.4 0 0 0 152.376 6.63185e-05 2.47451 0 0 1 1 0
2790 0.79652 278.132 154.717 123.415 0 61.7075 61.7075 41403.2 0 0 0 152.376 5.81236e-05 2.34096 0 0 1 1 0
2791 0.799612 278.132 154.589 123.544 0 61.7718 61.7718 41446.3 0 0 0 152.376 5.08706e-05 2.2125 0 0 1 1 0
2792 0.802706 278.132 154.465 123.667 0 61.8335 61.8335 41487.7 0 0 0 152.376 4.44598e-05 2.08901 0 0 1 1 0
2793 0.805801 278.132 154.347 123.786 0 61.8928 61.8928 41527.5 0 0 0 152.376 3.88007e-05 1.97041 0 0 1 1 0
2794 0.808898 278.132 154.233 123.899 0 61.9497 61.9497 41565.7 0 0 0 152.376 3.3812e-05 1.85659 0 0 1 1 0
2795 0.811996 278.132 154.124 124.009 0 62.0043 62.0043 41602.3 0 0 0 152.376 2.94202e-05 1.74744 0 0 1 1 0
2796 0.815096 278.132 154.019 124.113 0 62.0566 62.0566 41637.4 0 0 0 152.376 2.55595e-05 1.64287 0 0 1 1 0
2797 0.818196 278.132 153.919 124.213 0 62.1067 62.1067 41671 0 0 0 152.376 2.21704e-05 1.54277 0 0 1 1 0
2798 0.821298 278.132 153.823 124.309 0 62.1545 62.1545 41703.1 0 0 0 152.376 1.91996e-05 1.44704 0 0 1 1 0
2799 0.824402 278.133 153.732 124.401 0 62.2003 62.2003 41733.8 0 0 0 152.376 1.65994e-05 1.35557 0 0 1 1 0
2800 0.827506 278.133 153.645 124.488 0 62.2439 62.2439 41763.1 0 0 0 152.376 1.43271e-05 1.26825 0 0 1 1 0
2801 0.830611 278.133 153.561 124.571 0 62.2856 62.2856 41791 0 0 0 152.376 1.23442e-05 1.18499 0 0 1 1 0
2802 0.833717 278.133 153.482 124.65 0 62.3252 62.3252 41817.7 0 0 0 152.376 1.06168e-05 1.10567 0 0 1 1 0
2803 0.836825 278.133 153.407 124.726 0 62.363 62.363 41843 0 0 0 152.376 9.11434e-06 1.03019 0 0 1 1 0
2804 0.839933 278.133 153.335 124.798 0 62.3989 62.3989 41867 0 0 0 152.376 7.80972e-06 0.958442 0 0 1 1 0
2805 0.843042 278.133 153.267 124.866 0 62.4329 62.4329 41889.9 0 0 0 152.376 6.67882e-06 0.890323 0 0 1 1 0
2806 0.846152 278.133 153.202 124.93 0 62.4652 62.4652 41911.6 0 0 0 152.376 5.70023e-06 0.825725 0 0 1 1 0
2807 0.849263 278.133 153.141 124.992 0 62.4958 62.4958 41932.1 0 0 0 152.376 4.85497e-06 0.764543 0 0 1 1 0
2808 0.852374 278.133 153.083 125.05 0 62.5248 62.5248 41951.5 0 0 0 152.376 4.12621e-06 0.70667 0 0 1 1 0
2809 0.855486 278.133 153.028 125.104 0 62.5521 62.5521 41969.9 0 0 0 152.376 3.49911e-06 0.652002 0 0 1 1 0
2810 0.858599 278.133 152.977 125.156 0 62.5779 62.5779 41987.2 0 0 0 152.376 2.96055e-06 0.600432 0 0 1 1 0
2811 0.861712 278.133 152.928 125.204 0 62.6022 62.6022 42003.5 0 0 0 152.376 2.49895e-06 0.551856 0 0 1 1 0
2812 0.864826 278.133 152.883 125.25 0 62.625 62.625 42018.8 0 0 0 152.376 2.10415e-06 0.506171 0 0 1 1 0
2813 0.867941 278.133 152.84 125.293 0 62.6465 62.6465 42033.2 0 0 0 152.376 1.76722e-06 0.463272 0 0 1 1 0
2814 0.871056 278.133 152.799 125.333 0 62.6666 62.6666 42046.7 0 0 0 152.376 1.48031e-06 0.423057 0 0 1 1 0
2815 0.874171 278.133 152.762 125.371 0 62.6854 62.6854 42059.3 0 0 0 152.376 1.23657e-06 0.385422 0 0 1 1 0
2816 0.877287 278.133 152.727 125.406 0 62.703 62.703 42071.1 0 0 0 152.376 1.02999e-06 0.350268 0 0 1 1 0
2817 0.880404 278.133 152.694 125.439 0 62.7194 62.7194 42082.1 0 0 0 152.376 8.55362e-07 0.317494 0 0 1 1 0
2818 0.883521 278.133 152.663 125.469 0 62.7346 62.7346 42092.3 0 0 0 152.376 7.08115e-07 0.286999 0 0 1 1 0
2819 0.886638 278.133 152.635 125.498 0 62.7488 62.7488 42101.8 0 0 0 152.376 5.84296e-07 0.258686 0 0 1 1 0
2820 0.889755 278.133 152.609 125.524 0 62.7619 62.7619 42110.7 0 0 0 152.376 4.80472e-07 0.232457 0 0 1 1 0
2821 0.892873 278.133 152.585 125.548 0 62.774 62.774 42118.8 0 0 0 152.376 3.93672e-07 0.208217 0 0 1 1 0
2822 0.895991 278.133 152.562 125.57 0 62.7852 62.7852 42126.3 0 0 0 152.376 3.21329e-07 0.185869 0 0 1 1 0
2823 0.89911 278.133 152.542 125.591 0 62.7955 62.7955 42133.2 0 0 0 152.376 2.61231e-07 0.165322 0 0 1 1 0
2824 0.902228 278.133 152.523 125.61 0 62.8049 62.8049 42139.5 0 0 0 152.376 2.11476e-07 0.146482 0 0 1 1 0
2825 0.905347 278.133 152.506 125.627 0 62.8135 62.8135 42145.3 0 0 0 152.376 1.70433e-07 0.12926 0 0 1 1 0
2826 0.908466 278.133 152.49 125.643 0 62.8214 62.8214 42150.6 0 0 0 152.376 1.36704e-07 0.113566 0 0 1 1 0
2827 0.911585 278.133 152.476 125.657 0 62.8285 62.8285 42155.3 0 0 0 152.376 1.09098e-07 0.0993135 0 0 1 1 0
2828 0.914705 278.133 152.463 125.67 0 62.835 62.835 42159.7 0 0 0 152.376 8.65985e-08 0.0864168 0 0 1 1 0
2829 0.917824 278.133 152.451 125.682 0 62.8408 62.8408 42163.6 0 0 0 152.376 6.83447e-08 0.0747922 0 0 1 1 0
2830 0.920944 278.133 152.441 125.692 0 62.846 62.846 42167.1 0 0 0 152.376 5.36068e-08 0.0643581 0 0 1 1 0
2831 0.924064 278.133 152.431 125.701 0 62.8507 62.8507 42170.2 0 0 0 152.376 4.1769e-08 0.0550347 0 0 1 1 0
2832 0.927184 278.133 152.423 125.71 0 62.8548 62.8548 42173 0 0 0 152.376 3.23131e-08 0.0467444 0 0 1 1 0
2833 0.930304 278.133 152.416 125.717 0 62.8585 62.8585 42175.4 0 0 0 152.376 2.4805e-08 0.0394116 0 0 1 1 0
2834 0.933424 278.133 152.409 125.723 0 62.8617 62.8617 42177.6 0 0 0 152.376 1.88817e-08 0.0329632 0 0 1 1 0
2835 0.936544 278.133 152.404 125.729 0 62.8645 62.8645 42179.5 0 0 0 152.376 1.42414e-08 0.0273281 0 0 1 1 0
2836 0.939664 278.133 152.399 125.734 0 62.867 62.867 42181.1 0 0 0 152.376 1.06337e-08 0.0224377 0 0 1 1 0
2837 0.942785 278.133 152.395 125.738 0 62.8691 62.8691 42182.6 0 0 0 152.376 7.85227e-09 0.018226 0 0 1 1 0
2838 0.945905 278.133 152.391 125.742 0 62.8709 62.8709 42183.8 0 0 0 152.376 5.72742e-09 0.0146293 0 0 1 1 0
2839 0.949025 278.133 152.388 125.745 0 62.8724 62.8724 42184.8 0 0 0 152.376 4.12061e-09 0.0115868 0 0 1 1 0
2840 0.952146 278.133 152.385 125.747 0 62.8737 62.8737 42185.6 0 0 0 152.376 2.91926e-09 0.00904015 0 0 1 1 0
2841 0.955266 278.133 152.383 125.75 0 62.8748 62.8748 42186.4 0 0 0 152.376 2.03241e-09 0.00693396 0 0 1 1 0
2842 0.958387 278.133 152.382 125.751 0 62.8756 62.8756 42186.9 0 0 0 152.376 1.38709e-09 0.00521566 0 0 1 1 0
2843 0.961507 278.133 152.38 125.753 0 62.8763 62.8763 42187.4 0 0 0 152.376 9.25196e-10 0.00383564 0 0 1 1 0
2844 0.964628 278.133 152.379 125.754 0 62.8769 62.8769 42187.8 0 0 0 152.376 6.00812e-10 0.00274731 0 0 1 1 0
2845 0.967748 278.133 152.378 125.755 0 62.8773 62.8773 42188 0 0 0 152.376 3.78008e-10 0.00190722 0 0 1 1 0
2846 0.970869 278.133 152.378 125.755 0 62.8776 62.8776 42188.3 0 0 0 152.376 2.28958e-10 0.00127512 0 0 1 1 0
2847 0.973989 278.133 152.377 125.756 0 62.8778 62.8778 42188.4 0 0 0 152.376 1.32371e-10 0.000814041 0 0 1 1 0
2848 0.97711 278.133 152.377 125.756 0 62.878 62.878 42188.5 0 0 0 152.376 7.21895e-11 0.000490404 0 0 1 1 0
2849 0.980231 278.133 152.377 125.756 0 62.8781 62.8781 42188.6 0 0 0 152.376 3.65088e-11 0.000274075 0 0 1 1 0
2850 0.983351 278.133 152.377 125.756 0 62.8782 62.8782 42188.6 0 0 0 152.376 1.66848e-11 0.000138468 0 0 1 1 0
2851 0.986472 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 6.6062e-12 6.06314e-05 0 0 1 1 0
2852 0.989592 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 2.10103e-12 2.13335e-05 0 0 1 1 0
2853 0.992713 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 4.58253e-13 5.14974e-06 0 0 1 1 0
2854 0.995833 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 4.44327e-14 5.52837e-07 0 0 1 1 0
2855 0.998954 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 1.60086e-16 2.2061e-09 0 0 1 1 0
2856 1.00207 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 2.55675e-15 3.40658e-08 0 0 1 1 0
2857 1.00519 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 1.10878e-13 1.33399e-06 0 0 1 1 0
2858 1.00832 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 8.0228e-13 8.71912e-06 0 0 1 1 0
2859 1.01144 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 3.162e-12 3.10537e-05 0 0 1 1 0
2860 1.01456 278.133 152.376 125.756 0 62.8782 62.8782 42188.7 0 0 0 152.376 9.14147e-12 8.11591e-05 0 0 1 1 0
2861 1.01768 278.133 152.377 125.756 0 62.8781 62.8781 42188.6 0 0 0 152.376 2.18865e-11 0.000175724 0 0 1 1 0
2862 1.0208 278.133 152.377 125.756 0 62.8781 62.8781 42188.6 0 0 0 152.376 4.615e-11 0.000335217 0 0 1 1 0
2863 1.02392 278.133 152.377 125.756 0 62.8779 62.8779 42188.5 0 0 0 152.376 8.88061e-11 0.000583795 0 0 1 1 0
2864 1.02704 278.133 152.377 125.756 0 62.8778 62.8778 42188.4 0 0 0 152.376 1.59486e-10 0.000949223 0 0 1 1 0
2865 1.03016 278.133 152.378 125.755 0 62.8775 62.8775 42188.2 0 0 0 152.376 2.71355e-10 0.00146278 0 0 1 1 0
2866 1.03328 278.133 152.379 125.754 0 62.8771 62.8771 42188 0 0 0 152.376 4.42067e-10 0.00215917 0 0 1 1 0
2867 1.0364 278.133 152.379 125.753 0 62.8767 62.8767 42187.7 0 0 0 152.376 6.94908e-10 0.00307646 0 0 1 1 0
2868 1.03952 278.133 152.381 125.752 0 62.8761 62.8761 42187.3 0 0 0 152.376 1.06019e-09 0.00425596 0 0 1 1 0
2869 1.04264 278.133 152.382 125.751 0 62.8754 62.8754 42186.8 0 0 0 152.376 1.57691e-09 0.00574216 0 0 1 1 0
2870 1.04576 278.133 152.384 125.749 0 62.8744 62.8744 42186.1 0 0 0 152.376 2.29473e-09 0.00758265 0 0 1 1 0
2871 1.04888 278.133 152.386 125.747 0 62.8733 62.8733 42185.4 0 0 0 152.376 3.27635e-09 0.00982803 0 0 1 1 0
2872 1.052 278.133 152.389 125.744 0 62.8719 62.8719 42184.5 0 0 0 152.376 4.60029e-09 0.0125318 0 0 1 1 0
2873 1.05512 278.133 152.392 125.741 0 62.8703 62.8703 42183.4 0 0 0 152.376 6.36419e-09 0.0157504 0 0 1 1 0
2874 1.05824 278.133 152.396 125.737 0 62.8684 62.8684 42182.1 0 0 0 152.376 8.6887e-09 0.0195429 0 0 1 1 0
2875 1.06136 278.133 152.4 125.732 0 62.8662 62.8662 42180.6 0 0 0 152.376 1.1722e-08 0.0239711 0 0 1 1 0
2876 1.06448 278.133 152.405 125.727 0 62.8637 62.8637 42178.9 0 0 0 152.376 1.56452e-08 0.0290994 0 0 1 1 0
2877 1.0676 278.133 152.411 125.721 0 62.8607 62.8607 42176.9 0 0 0 152.376 2.06783e-08 0.0349949 0 0 1 1 0
2878 1.07072 278.133 152.418 125.715 0 62.8573 62.8573 42174.7 0 0 0 152.376 2.70877e-08 0.0417268 0 0 1 1 0
2879 1.07384 278.133 152.426 125.707 0 62.8535 62.8535 42172.1 0 0 0 152.376 3.51943e-08 0.0493668 0 0 1 1 0
2880 1.07696 278.133 152.434 125.698 0 62.8492 62.8492 42169.2 0 0 0 152.376 4.53833e-08 0.0579891 0 0 1 1 0
2881 1.08008 278.133 152.444 125.689 0 62.8444 62.8444 42166 0 0 0 152.376 5.81151e-08 0.0676699 0 0 1 1 0
2882 1.0832 278.133 152.455 125.678 0 62.8389 62.8389 42162.3 0 0 0 152.376 7.39383e-08 0.0784874 0 0 1 1 0
2883 1.08632 278.133 152.467 125.666 0 62.8329 62.8329 42158.3 0 0 0 152.376 9.35044e-08 0.0905221 0 0 1 1 0
2884 1.08944 278.133 152.48 125.653 0 62.8263 62.8263 42153.8 0 0 0 152.376 1.17584e-07 0.103856 0 0 1 1 0
2885 1.09256 278.133 152.495 125.638 0 62.8189 62.8189 42148.9 0 0 0 152.376 1.47088e-07 0.118574 0 0 1 1 0
2886 1.09568 278.133 152.511 125.622 0 62.8108 62.8108 42143.4 0 0 0 152.376 1.83086e-07 0.134762 0 0 1 1 0
2887 1.0988 278.133 152.529 125.604 0 62.8019 62.8019 42137.5 0 0 0 152.376 2.26835e-07 0.152507 0 0 1 1 0
2888 1.10192 278.133 152.548 125.584 0 62.7922 62.7922 42131 0 0 0 152.376 2.79805e-07 0.1719 0 0 1 1 0
2889 1.10504 278.133 152.569 125.563 0 62.7816 62.7816 42123.9 0 0 0 152.376 3.43714e-07 0.19303 0 0 1 1 0
2890 1.10815 278.133 152.592 125.54 0 62.7702 62.7702 42116.2 0 0 0 152.376 4.2056e-07 0.215991 0 0 1 1 0
2891 1.11127 278.133 152.617 125.515 0 62.7577 62.7577 42107.8 0 0 0 152.376 5.12668e-07 0.240876 0 0 1 1 0
2892 1.11439 278.133 152.644 125.489 0 62.7443 62.7443 42098.8 0 0 0 152.376 6.22732e-07 0.267781 0 0 1 1 0
2893 1.11751 278.133 152.673 125.459 0 62.7297 62.7297 42089.1 0 0 0 152.376 7.53867e-07 0.296802 0 0 1 1 0
2894 1.12062 278.133 152.704 125.428 0 62.7141 62.7141 42078.6 0 0 0 152.376 9.09674e-07 0.328037 0 0 1 1 0
2895 1.12374 278.133 152.738 125.395 0 62.6973 62.6973 42067.3 0 0 0 152.376 1.0943e-06 0.361585 0 0 1 1 0
2896 1.12686 278.133 152.774 125.359 0 62.6794 62.6794 42055.3 0 0 0 152.376 1.31251e-06 0.397545 0 0 1 1 0
2897 1.12997 278.133 152.812 125.32 0 62.6601 62.6601 42042.3 0 0 0 152.376 1.56977e-06 0.436019 0 0 1 1 0
2898 1.13309 278.133 152.853 125.279 0 62.6396 62.6396 42028.6 0 0 0 152.376 1.87236e-06 0.477107 0 0 1 1 0
2899 1.1362 278.133 152.897 125.235 0 62.6177 62.6177 42013.9 0 0 0 152.376 2.22744e-06 0.520913 0 0 1 1 0
2900 1.13931 278.133 152.944 125.189 0 62.5943 62.5943 41998.2 0 0 0 152.376 2.64321e-06 0.567539 0 0 1 1 0
2901 1.14243 278.133 152.993 125.139 0 62.5696 62.5696 41981.6 0 0 0 152.376 3.12898e-06 0.61709 0 0 1 1 0
2902 1.14554 278.133 153.046 125.087 0 62.5433 62.5433 41963.9 0 0 0 152.376 3.69537e-06 0.669669 0 0 1 1 0
2903 1.14865 278.133 153.102 125.031 0 62.5154 62.5154 41945.2 0 0 0 152.376 4.35444e-06 0.725382 0 0 1 1 0
2904 1.15176 278.133 153.161 124.972 0 62.4859 62.4859 41925.5 0 0 0 152.376 5.11985e-06 0.784334 0 0 1 1 0
2905 1.15487 278.133 153.223 124.91 0 62.4548 62.4548 41904.6 0 0 0 152.376 6.00709e-06 0.84663 0 0 1 1 0
2906 1.15798 278.133 153.289 124.844 0 62.4219 62.4219 41882.5 0 0 0 152.376 7.03366e-06 0.912376 0 0 1 1 0
2907 1.16109 278.133 153.358 124.774 0 62.3872 62.3872 41859.3 0 0 0 152.376 8.21932e-06 0.981678 0 0 1 1 0
2908 1.1642 278.133 153.431 124.702 0 62.3508 62.3508 41834.8 0 0 0 152.376 9.58633e-06 1.05464 0 0 1 1 0
2909 1.16731 278.133 153.508 124.625 0 62.3124 62.3124 41809 0 0 0 152.376 1.11598e-05 1.13138 0 0 1 1 0
2910 1.17041 278.133 153.588 124.544 0 62.2721 62.2721 41782 0 0 0 152.376 1.29678e-05 1.21198 0 0 1 1 0
2911 1.17352 278.133 153.673 124.46 0 62.2298 62.2298 41753.6 0 0 0 152.376 1.50421e-05 1.29657 0 0 1 1 0
2912 1.17662 278.133 153.762 124.371 0 62.1854 62.1854 41723.8 0 0 0 152.376 1.74181e-05 1.38524 0 0 1 1 0
2913 1.17972 278.132 153.855 124.278 0 62.139 62.139 41692.7 0 0 0 152.376 2.01354e-05 1.47811 0 0 1 1 0
2914 1.18283 278.132 153.952 124.181 0 62.0904 62.0904 41660.1 0 0 0 152.376 2.32385e-05 1.57527 0 0 1 1 0
2915 1.18593 278.132 154.053 124.079 0 62.0396 62.0396 41626 0 0 0 152.376 2.67769e-05 1.67683 0 0 1 1 0
2916 1.18902 278.132 154.159 123.973 0 61.9866 61.9866 41590.4 0 0 0 152.376 3.08057e-05 1.7829 0 0 1 1 0
2917 1.19212 278.132 154.27 123.862 0 61.9312 61.9312 41553.3 0 0 0 152.376 3.53865e-05 1.89357 0 0 1 1 0
2918 1.19522 278.132 154.385 123.747 0 61.8735 61.8735 41514.6 0 0 0 152.376 4.05876e-05 2.00896 0 0 1 1 0
2919 1.19831 278.132 154.506 123.627 0 61.8134 61.8134 41474.2 0 0 0 152.376 4.64851e-05 2.12916 0 0 1 1 0
2920 1.20141 278.132 154.631 123.502 0 61.7509 61.7509 41432.3 0 0 0 152.376 5.3163e-05 2.25428 0 0 1 1 0
2921 1.2045 278.132 154.761 123.372 0 61.6858 61.6858 41388.6 0 0 0 152.376 6.07148e-05 2.38441 0 0 1 1 0
2922 1.20759 278.132 154.896 123.236 0 61.6182 61.6182 41343.2 0 0 0 152.376 6.92438e-05 2.51965 0 0 1 1 0
2923 1.21068 278.132 155.037 123.096 0 61.5479 61.5479 41296.1 0 0 0 152.376 7.8864e-05 2.6601 0 0 1 1 0
